wall_time                |  esp_elapsed    |  temperature
2026-02-27 22:53:41  |  t=1230800 ms    |  TEMP=13.94
2026-02-27 22:53:42  |  t=1231550 ms    |  TEMP=13.94
2026-02-27 22:53:42  |  t=1232300 ms    |  TEMP=14.00
2026-02-27 22:53:43  |  t=1233050 ms    |  TEMP=14.00
2026-02-27 22:53:44  |  t=1233800 ms    |  TEMP=13.94
2026-02-27 22:53:45  |  t=1234550 ms    |  TEMP=14.00
2026-02-27 22:53:45  |  t=1235300 ms    |  TEMP=13.94
2026-02-27 22:53:46  |  t=1236050 ms    |  TEMP=13.94
2026-02-27 22:53:47  |  t=1236800 ms    |  TEMP=14.00
2026-02-27 22:53:48  |  t=1237550 ms    |  TEMP=13.94
2026-02-27 22:53:48  |  t=1238300 ms    |  TEMP=13.94
2026-02-27 22:53:49  |  t=1239050 ms    |  TEMP=13.94
2026-02-27 22:53:50  |  t=1239800 ms    |  TEMP=13.94
2026-02-27 22:53:51  |  t=1240550 ms    |  TEMP=13.94
2026-02-27 22:53:51  |  t=1241300 ms    |  TEMP=13.94
2026-02-27 22:53:52  |  t=1242050 ms    |  TEMP=13.94
2026-02-27 22:53:53  |  t=1242800 ms    |  TEMP=13.94
2026-02-27 22:53:54  |  t=1243550 ms    |  TEMP=13.94
2026-02-27 22:53:54  |  t=1244300 ms    |  TEMP=13.94
2026-02-27 22:53:55  |  t=1245050 ms    |  TEMP=13.94
2026-02-27 22:53:56  |  t=1245800 ms    |  TEMP=13.94
2026-02-27 22:53:57  |  t=1246550 ms    |  TEMP=13.94
2026-02-27 22:53:57  |  t=1247300 ms    |  TEMP=13.94
2026-02-27 22:53:58  |  t=1248050 ms    |  TEMP=13.94
2026-02-27 22:53:59  |  t=1248800 ms    |  TEMP=13.94
2026-02-27 22:54:00  |  t=1249550 ms    |  TEMP=13.94
2026-02-27 22:54:00  |  t=1250300 ms    |  TEMP=13.94
2026-02-27 22:54:01  |  t=1251050 ms    |  TEMP=13.94
2026-02-27 22:54:02  |  t=1251800 ms    |  TEMP=13.94
2026-02-27 22:54:03  |  t=1252550 ms    |  TEMP=13.94
2026-02-27 22:54:03  |  t=1253300 ms    |  TEMP=13.94
2026-02-27 22:54:04  |  t=1254050 ms    |  TEMP=13.94
2026-02-27 22:54:05  |  t=1254800 ms    |  TEMP=14.00
2026-02-27 22:54:06  |  t=1255550 ms    |  TEMP=13.94
2026-02-27 22:54:06  |  t=1256300 ms    |  TEMP=13.94
2026-02-27 22:54:07  |  t=1257050 ms    |  TEMP=13.94
2026-02-27 22:54:08  |  t=1257800 ms    |  TEMP=13.94
2026-02-27 22:54:09  |  t=1258550 ms    |  TEMP=13.94
2026-02-27 22:54:09  |  t=1259300 ms    |  TEMP=13.94
2026-02-27 22:54:10  |  t=1260050 ms    |  TEMP=13.94
2026-02-27 22:54:11  |  t=1260800 ms    |  TEMP=13.94
2026-02-27 22:54:12  |  t=1261550 ms    |  TEMP=13.94
2026-02-27 22:54:12  |  t=1262300 ms    |  TEMP=13.94
2026-02-27 22:54:13  |  t=1263050 ms    |  TEMP=13.94
2026-02-27 22:54:14  |  t=1263800 ms    |  TEMP=13.94
2026-02-27 22:54:15  |  t=1264550 ms    |  TEMP=13.94
2026-02-27 22:54:15  |  t=1265300 ms    |  TEMP=13.94
2026-02-27 22:54:16  |  t=1266050 ms    |  TEMP=13.94
2026-02-27 22:54:17  |  t=1266800 ms    |  TEMP=13.94
2026-02-27 22:54:18  |  t=1267550 ms    |  TEMP=13.94
2026-02-27 22:54:18  |  t=1268300 ms    |  TEMP=13.94
2026-02-27 22:54:19  |  t=1269050 ms    |  TEMP=13.94
2026-02-27 22:54:20  |  t=1269800 ms    |  TEMP=13.94
2026-02-27 22:54:21  |  t=1270550 ms    |  TEMP=13.94
2026-02-27 22:54:21  |  t=1271300 ms    |  TEMP=13.94
2026-02-27 22:54:22  |  t=1272050 ms    |  TEMP=13.94
2026-02-27 22:54:23  |  t=1272800 ms    |  TEMP=13.94
2026-02-27 22:54:24  |  t=1273550 ms    |  TEMP=13.94
2026-02-27 22:54:24  |  t=1274300 ms    |  TEMP=13.94
2026-02-27 22:54:25  |  t=1275050 ms    |  TEMP=13.94
2026-02-27 22:54:26  |  t=1275800 ms    |  TEMP=13.88
2026-02-27 22:54:27  |  t=1276550 ms    |  TEMP=13.94
2026-02-27 22:54:27  |  t=1277300 ms    |  TEMP=13.94
2026-02-27 22:54:28  |  t=1278050 ms    |  TEMP=13.88
2026-02-27 22:54:29  |  t=1278800 ms    |  TEMP=13.94
2026-02-27 22:54:30  |  t=1279550 ms    |  TEMP=13.94
2026-02-27 22:54:30  |  t=1280300 ms    |  TEMP=13.94
2026-02-27 22:54:31  |  t=1281050 ms    |  TEMP=13.94
2026-02-27 22:54:32  |  t=1281800 ms    |  TEMP=13.94
2026-02-27 22:54:33  |  t=1282550 ms    |  TEMP=13.88
2026-02-27 22:54:33  |  t=1283300 ms    |  TEMP=13.94
2026-02-27 22:54:34  |  t=1284050 ms    |  TEMP=13.88
2026-02-27 22:54:35  |  t=1284800 ms    |  TEMP=13.94
2026-02-27 22:54:36  |  t=1285550 ms    |  TEMP=13.88
2026-02-27 22:54:36  |  t=1286300 ms    |  TEMP=13.88
2026-02-27 22:54:37  |  t=1287050 ms    |  TEMP=13.88
2026-02-27 22:54:38  |  t=1287800 ms    |  TEMP=13.88
2026-02-27 22:54:39  |  t=1288550 ms    |  TEMP=13.94
2026-02-27 22:54:39  |  t=1289300 ms    |  TEMP=13.94
2026-02-27 22:54:40  |  t=1290050 ms    |  TEMP=13.88
2026-02-27 22:54:41  |  t=1290800 ms    |  TEMP=13.94
2026-02-27 22:54:42  |  t=1291550 ms    |  TEMP=13.88
2026-02-27 22:54:42  |  t=1292300 ms    |  TEMP=13.88
2026-02-27 22:54:43  |  t=1293050 ms    |  TEMP=13.94
2026-02-27 22:54:44  |  t=1293800 ms    |  TEMP=13.94
2026-02-27 22:54:45  |  t=1294550 ms    |  TEMP=13.94
2026-02-27 22:54:45  |  t=1295300 ms    |  TEMP=13.94
2026-02-27 22:54:46  |  t=1296050 ms    |  TEMP=13.94
2026-02-27 22:54:47  |  t=1296800 ms    |  TEMP=13.94
2026-02-27 22:54:48  |  t=1297550 ms    |  TEMP=13.94
2026-02-27 22:54:48  |  t=1298300 ms    |  TEMP=13.94
2026-02-27 22:54:49  |  t=1299050 ms    |  TEMP=13.88
2026-02-27 22:54:50  |  t=1299800 ms    |  TEMP=13.88
2026-02-27 22:54:51  |  t=1300550 ms    |  TEMP=13.94
2026-02-27 22:54:51  |  t=1301300 ms    |  TEMP=13.88
2026-02-27 22:54:52  |  t=1302050 ms    |  TEMP=13.94
2026-02-27 22:54:53  |  t=1302800 ms    |  TEMP=13.88
2026-02-27 22:54:54  |  t=1303550 ms    |  TEMP=13.88
2026-02-27 22:54:54  |  t=1304300 ms    |  TEMP=13.88
2026-02-27 22:54:55  |  t=1305050 ms    |  TEMP=13.88
2026-02-27 22:54:56  |  t=1305800 ms    |  TEMP=13.88
2026-02-27 22:54:57  |  t=1306550 ms    |  TEMP=13.88
2026-02-27 22:54:57  |  t=1307300 ms    |  TEMP=13.88
2026-02-27 22:54:58  |  t=1308050 ms    |  TEMP=13.88
2026-02-27 22:54:59  |  t=1308800 ms    |  TEMP=13.88
2026-02-27 22:55:00  |  t=1309550 ms    |  TEMP=13.88
2026-02-27 22:55:00  |  t=1310300 ms    |  TEMP=13.88
2026-02-27 22:55:01  |  t=1311050 ms    |  TEMP=13.88
2026-02-27 22:55:02  |  t=1311800 ms    |  TEMP=13.88
2026-02-27 22:55:03  |  t=1312550 ms    |  TEMP=13.88
2026-02-27 22:55:03  |  t=1313300 ms    |  TEMP=13.88
2026-02-27 22:55:04  |  t=1314050 ms    |  TEMP=13.88
2026-02-27 22:55:05  |  t=1314800 ms    |  TEMP=13.88
2026-02-27 22:55:06  |  t=1315550 ms    |  TEMP=13.88
2026-02-27 22:55:06  |  t=1316300 ms    |  TEMP=13.88
2026-02-27 22:55:07  |  t=1317050 ms    |  TEMP=13.88
2026-02-27 22:55:08  |  t=1317800 ms    |  TEMP=13.88
2026-02-27 22:55:09  |  t=1318550 ms    |  TEMP=13.88
2026-02-27 22:55:09  |  t=1319300 ms    |  TEMP=13.88
2026-02-27 22:55:10  |  t=1320050 ms    |  TEMP=13.88
2026-02-27 22:55:11  |  t=1320800 ms    |  TEMP=13.88
2026-02-27 22:55:12  |  t=1321550 ms    |  TEMP=13.88
2026-02-27 22:55:12  |  t=1322300 ms    |  TEMP=13.88
2026-02-27 22:55:13  |  t=1323050 ms    |  TEMP=13.88
2026-02-27 22:55:14  |  t=1323800 ms    |  TEMP=13.88
2026-02-27 22:55:15  |  t=1324550 ms    |  TEMP=13.88
2026-02-27 22:55:15  |  t=1325300 ms    |  TEMP=13.88
2026-02-27 22:55:16  |  t=1326050 ms    |  TEMP=13.81
2026-02-27 22:55:17  |  t=1326800 ms    |  TEMP=13.88
2026-02-27 22:55:18  |  t=1327550 ms    |  TEMP=13.81
2026-02-27 22:55:18  |  t=1328300 ms    |  TEMP=13.81
2026-02-27 22:55:19  |  t=1329050 ms    |  TEMP=13.81
2026-02-27 22:55:20  |  t=1329800 ms    |  TEMP=13.81
2026-02-27 22:55:21  |  t=1330550 ms    |  TEMP=13.81
2026-02-27 22:55:21  |  t=1331300 ms    |  TEMP=13.81
2026-02-27 22:55:22  |  t=1332050 ms    |  TEMP=13.81
2026-02-27 22:55:23  |  t=1332800 ms    |  TEMP=13.81
2026-02-27 22:55:24  |  t=1333550 ms    |  TEMP=13.81
2026-02-27 22:55:24  |  t=1334300 ms    |  TEMP=13.81
2026-02-27 22:55:25  |  t=1335050 ms    |  TEMP=13.81
2026-02-27 22:55:26  |  t=1335800 ms    |  TEMP=13.81
2026-02-27 22:55:27  |  t=1336550 ms    |  TEMP=13.81
2026-02-27 22:55:27  |  t=1337300 ms    |  TEMP=13.81
2026-02-27 22:55:28  |  t=1338050 ms    |  TEMP=13.81
2026-02-27 22:55:29  |  t=1338800 ms    |  TEMP=13.81
2026-02-27 22:55:30  |  t=1339550 ms    |  TEMP=13.81
2026-02-27 22:55:30  |  t=1340300 ms    |  TEMP=13.81
2026-02-27 22:55:31  |  t=1341050 ms    |  TEMP=13.81
2026-02-27 22:55:32  |  t=1341800 ms    |  TEMP=13.81
2026-02-27 22:55:33  |  t=1342550 ms    |  TEMP=13.81
2026-02-27 22:55:33  |  t=1343300 ms    |  TEMP=13.81
2026-02-27 22:55:34  |  t=1344050 ms    |  TEMP=13.75
2026-02-27 22:55:35  |  t=1344800 ms    |  TEMP=13.81
2026-02-27 22:55:36  |  t=1345550 ms    |  TEMP=13.81
2026-02-27 22:55:36  |  t=1346300 ms    |  TEMP=13.75
2026-02-27 22:55:37  |  t=1347050 ms    |  TEMP=13.75
2026-02-27 22:55:38  |  t=1347800 ms    |  TEMP=13.75
2026-02-27 22:55:39  |  t=1348550 ms    |  TEMP=13.81
2026-02-27 22:55:39  |  t=1349300 ms    |  TEMP=13.81
2026-02-27 22:55:40  |  t=1350050 ms    |  TEMP=13.81
2026-02-27 22:55:41  |  t=1350800 ms    |  TEMP=13.75
2026-02-27 22:55:42  |  t=1351550 ms    |  TEMP=13.81
2026-02-27 22:55:42  |  t=1352300 ms    |  TEMP=13.81
2026-02-27 22:55:43  |  t=1353050 ms    |  TEMP=13.81
2026-02-27 22:55:44  |  t=1353800 ms    |  TEMP=13.75
2026-02-27 22:55:45  |  t=1354550 ms    |  TEMP=13.75
2026-02-27 22:55:45  |  t=1355300 ms    |  TEMP=13.81
2026-02-27 22:55:46  |  t=1356050 ms    |  TEMP=13.81
2026-02-27 22:55:47  |  t=1356800 ms    |  TEMP=13.75
2026-02-27 22:55:48  |  t=1357550 ms    |  TEMP=13.75
2026-02-27 22:55:48  |  t=1358300 ms    |  TEMP=13.81
2026-02-27 22:55:49  |  t=1359050 ms    |  TEMP=13.81
2026-02-27 22:55:50  |  t=1359800 ms    |  TEMP=13.81
2026-02-27 22:55:51  |  t=1360550 ms    |  TEMP=13.75
2026-02-27 22:55:51  |  t=1361300 ms    |  TEMP=13.81
2026-02-27 22:55:52  |  t=1362050 ms    |  TEMP=13.75
2026-02-27 22:55:53  |  t=1362800 ms    |  TEMP=13.75
2026-02-27 22:55:54  |  t=1363550 ms    |  TEMP=13.81
2026-02-27 22:55:54  |  t=1364300 ms    |  TEMP=13.75
2026-02-27 22:55:55  |  t=1365050 ms    |  TEMP=13.81
2026-02-27 22:55:56  |  t=1365800 ms    |  TEMP=13.81
2026-02-27 22:55:57  |  t=1366550 ms    |  TEMP=13.81
2026-02-27 22:55:57  |  t=1367300 ms    |  TEMP=13.81
2026-02-27 22:55:58  |  t=1368050 ms    |  TEMP=13.81
2026-02-27 22:55:59  |  t=1368800 ms    |  TEMP=13.81
2026-02-27 22:56:00  |  t=1369550 ms    |  TEMP=13.75
2026-02-27 22:56:00  |  t=1370300 ms    |  TEMP=13.81
2026-02-27 22:56:01  |  t=1371050 ms    |  TEMP=13.75
2026-02-27 22:56:02  |  t=1371800 ms    |  TEMP=13.75
2026-02-27 22:56:03  |  t=1372550 ms    |  TEMP=13.81
2026-02-27 22:56:03  |  t=1373300 ms    |  TEMP=13.75
2026-02-27 22:56:04  |  t=1374050 ms    |  TEMP=13.75
2026-02-27 22:56:05  |  t=1374800 ms    |  TEMP=13.81
2026-02-27 22:56:06  |  t=1375550 ms    |  TEMP=13.81
2026-02-27 22:56:06  |  t=1376300 ms    |  TEMP=13.75
2026-02-27 22:56:07  |  t=1377050 ms    |  TEMP=13.75
2026-02-27 22:56:08  |  t=1377800 ms    |  TEMP=13.75
2026-02-27 22:56:09  |  t=1378550 ms    |  TEMP=13.75
2026-02-27 22:56:09  |  t=1379300 ms    |  TEMP=13.81
2026-02-27 22:56:10  |  t=1380050 ms    |  TEMP=13.75
2026-02-27 22:56:11  |  t=1380800 ms    |  TEMP=13.81
2026-02-27 22:56:12  |  t=1381550 ms    |  TEMP=13.75
2026-02-27 22:56:12  |  t=1382300 ms    |  TEMP=13.75
2026-02-27 22:56:13  |  t=1383050 ms    |  TEMP=13.75
2026-02-27 22:56:14  |  t=1383800 ms    |  TEMP=13.75
2026-02-27 22:56:15  |  t=1384550 ms    |  TEMP=13.75
2026-02-27 22:56:15  |  t=1385300 ms    |  TEMP=13.75
2026-02-27 22:56:16  |  t=1386050 ms    |  TEMP=13.75
2026-02-27 22:56:17  |  t=1386800 ms    |  TEMP=13.75
2026-02-27 22:56:18  |  t=1387550 ms    |  TEMP=13.75
2026-02-27 22:56:18  |  t=1388300 ms    |  TEMP=13.75
2026-02-27 22:56:19  |  t=1389050 ms    |  TEMP=13.75
2026-02-27 22:56:20  |  t=1389800 ms    |  TEMP=13.75
2026-02-27 22:56:21  |  t=1390550 ms    |  TEMP=13.75
2026-02-27 22:56:21  |  t=1391300 ms    |  TEMP=13.75
2026-02-27 22:56:22  |  t=1392050 ms    |  TEMP=13.75
2026-02-27 22:56:23  |  t=1392800 ms    |  TEMP=13.75
2026-02-27 22:56:24  |  t=1393550 ms    |  TEMP=13.75
2026-02-27 22:56:24  |  t=1394300 ms    |  TEMP=13.75
2026-02-27 22:56:25  |  t=1395050 ms    |  TEMP=13.75
2026-02-27 22:56:26  |  t=1395800 ms    |  TEMP=13.75
2026-02-27 22:56:27  |  t=1396550 ms    |  TEMP=13.75
2026-02-27 22:56:27  |  t=1397300 ms    |  TEMP=13.75
2026-02-27 22:56:28  |  t=1398050 ms    |  TEMP=13.75
2026-02-27 22:56:29  |  t=1398800 ms    |  TEMP=13.75
2026-02-27 22:56:30  |  t=1399550 ms    |  TEMP=13.75
2026-02-27 22:56:30  |  t=1400300 ms    |  TEMP=13.75
2026-02-27 22:56:31  |  t=1401050 ms    |  TEMP=13.75
2026-02-27 22:56:32  |  t=1401800 ms    |  TEMP=13.75
2026-02-27 22:56:33  |  t=1402550 ms    |  TEMP=13.75
2026-02-27 22:56:33  |  t=1403300 ms    |  TEMP=13.75
2026-02-27 22:56:34  |  t=1404050 ms    |  TEMP=13.75
2026-02-27 22:56:35  |  t=1404800 ms    |  TEMP=13.75
2026-02-27 22:56:36  |  t=1405550 ms    |  TEMP=13.75
2026-02-27 22:56:36  |  t=1406300 ms    |  TEMP=13.75
2026-02-27 22:56:37  |  t=1407050 ms    |  TEMP=13.75
2026-02-27 22:56:38  |  t=1407800 ms    |  TEMP=13.69
2026-02-27 22:56:39  |  t=1408550 ms    |  TEMP=13.75
2026-02-27 22:56:39  |  t=1409300 ms    |  TEMP=13.75
2026-02-27 22:56:40  |  t=1410050 ms    |  TEMP=13.69
2026-02-27 22:56:41  |  t=1410800 ms    |  TEMP=13.69
2026-02-27 22:56:42  |  t=1411550 ms    |  TEMP=13.75
2026-02-27 22:56:42  |  t=1412300 ms    |  TEMP=13.75
2026-02-27 22:56:43  |  t=1413050 ms    |  TEMP=13.75
2026-02-27 22:56:44  |  t=1413800 ms    |  TEMP=13.75
2026-02-27 22:56:45  |  t=1414550 ms    |  TEMP=13.75
2026-02-27 22:56:45  |  t=1415300 ms    |  TEMP=13.69
2026-02-27 22:56:46  |  t=1416050 ms    |  TEMP=13.69
2026-02-27 22:56:47  |  t=1416800 ms    |  TEMP=13.75
2026-02-27 22:56:48  |  t=1417550 ms    |  TEMP=13.75
2026-02-27 22:56:48  |  t=1418300 ms    |  TEMP=13.69
2026-02-27 22:56:49  |  t=1419050 ms    |  TEMP=13.75
2026-02-27 22:56:50  |  t=1419800 ms    |  TEMP=13.69
2026-02-27 22:56:51  |  t=1420550 ms    |  TEMP=13.75
2026-02-27 22:56:51  |  t=1421300 ms    |  TEMP=13.69
2026-02-27 22:56:52  |  t=1422050 ms    |  TEMP=13.69
2026-02-27 22:56:53  |  t=1422800 ms    |  TEMP=13.69
2026-02-27 22:56:54  |  t=1423550 ms    |  TEMP=13.69
2026-02-27 22:56:54  |  t=1424300 ms    |  TEMP=13.69
2026-02-27 22:56:55  |  t=1425050 ms    |  TEMP=13.75
2026-02-27 22:56:56  |  t=1425800 ms    |  TEMP=13.69
2026-02-27 22:56:57  |  t=1426550 ms    |  TEMP=13.69
2026-02-27 22:56:57  |  t=1427300 ms    |  TEMP=13.75
2026-02-27 22:56:58  |  t=1428050 ms    |  TEMP=13.69
2026-02-27 22:56:59  |  t=1428800 ms    |  TEMP=13.69
2026-02-27 22:57:00  |  t=1429550 ms    |  TEMP=13.75
2026-02-27 22:57:00  |  t=1430300 ms    |  TEMP=13.69
2026-02-27 22:57:01  |  t=1431050 ms    |  TEMP=13.75
2026-02-27 22:57:02  |  t=1431800 ms    |  TEMP=13.69
2026-02-27 22:57:03  |  t=1432550 ms    |  TEMP=13.69
2026-02-27 22:57:03  |  t=1433300 ms    |  TEMP=13.69
2026-02-27 22:57:04  |  t=1434050 ms    |  TEMP=13.69
2026-02-27 22:57:05  |  t=1434800 ms    |  TEMP=13.69
2026-02-27 22:57:06  |  t=1435550 ms    |  TEMP=13.69
2026-02-27 22:57:06  |  t=1436300 ms    |  TEMP=13.69
2026-02-27 22:57:07  |  t=1437050 ms    |  TEMP=13.69
2026-02-27 22:57:08  |  t=1437800 ms    |  TEMP=13.69
2026-02-27 22:57:09  |  t=1438550 ms    |  TEMP=13.69
2026-02-27 22:57:09  |  t=1439300 ms    |  TEMP=13.69
2026-02-27 22:57:10  |  t=1440050 ms    |  TEMP=13.69
2026-02-27 22:57:11  |  t=1440800 ms    |  TEMP=13.69
2026-02-27 22:57:12  |  t=1441550 ms    |  TEMP=13.69
2026-02-27 22:57:12  |  t=1442300 ms    |  TEMP=13.75
2026-02-27 22:57:13  |  t=1443050 ms    |  TEMP=13.69
2026-02-27 22:57:14  |  t=1443800 ms    |  TEMP=13.69
2026-02-27 22:57:15  |  t=1444550 ms    |  TEMP=13.69
2026-02-27 22:57:15  |  t=1445300 ms    |  TEMP=13.69
2026-02-27 22:57:16  |  t=1446050 ms    |  TEMP=13.69
2026-02-27 22:57:17  |  t=1446800 ms    |  TEMP=13.69
2026-02-27 22:57:18  |  t=1447550 ms    |  TEMP=13.69
2026-02-27 22:57:18  |  t=1448300 ms    |  TEMP=13.69
2026-02-27 22:57:19  |  t=1449050 ms    |  TEMP=13.69
2026-02-27 22:57:20  |  t=1449800 ms    |  TEMP=13.69
2026-02-27 22:57:21  |  t=1450550 ms    |  TEMP=13.69
2026-02-27 22:57:21  |  t=1451300 ms    |  TEMP=13.69
2026-02-27 22:57:22  |  t=1452050 ms    |  TEMP=13.69
2026-02-27 22:57:23  |  t=1452800 ms    |  TEMP=13.69
2026-02-27 22:57:24  |  t=1453550 ms    |  TEMP=13.69
2026-02-27 22:57:24  |  t=1454300 ms    |  TEMP=13.69
2026-02-27 22:57:25  |  t=1455050 ms    |  TEMP=13.69
2026-02-27 22:57:26  |  t=1455800 ms    |  TEMP=13.62
2026-02-27 22:57:27  |  t=1456550 ms    |  TEMP=13.69
2026-02-27 22:57:27  |  t=1457300 ms    |  TEMP=13.62
2026-02-27 22:57:28  |  t=1458050 ms    |  TEMP=13.69
2026-02-27 22:57:29  |  t=1458800 ms    |  TEMP=13.69
2026-02-27 22:57:30  |  t=1459550 ms    |  TEMP=13.69
2026-02-27 22:57:30  |  t=1460300 ms    |  TEMP=13.69
2026-02-27 22:57:31  |  t=1461050 ms    |  TEMP=13.69
2026-02-27 22:57:32  |  t=1461800 ms    |  TEMP=13.62
2026-02-27 22:57:33  |  t=1462550 ms    |  TEMP=13.69
2026-02-27 22:57:33  |  t=1463300 ms    |  TEMP=13.62
2026-02-27 22:57:34  |  t=1464050 ms    |  TEMP=13.69
2026-02-27 22:57:35  |  t=1464800 ms    |  TEMP=13.69
2026-02-27 22:57:36  |  t=1465550 ms    |  TEMP=13.62
2026-02-27 22:57:36  |  t=1466300 ms    |  TEMP=13.69
2026-02-27 22:57:37  |  t=1467050 ms    |  TEMP=13.62
2026-02-27 22:57:38  |  t=1467800 ms    |  TEMP=13.69
2026-02-27 22:57:39  |  t=1468550 ms    |  TEMP=13.69
2026-02-27 22:57:39  |  t=1469300 ms    |  TEMP=13.62
2026-02-27 22:57:40  |  t=1470050 ms    |  TEMP=13.69
2026-02-27 22:57:41  |  t=1470800 ms    |  TEMP=13.69
2026-02-27 22:57:42  |  t=1471550 ms    |  TEMP=13.62
2026-02-27 22:57:42  |  t=1472300 ms    |  TEMP=13.62
2026-02-27 22:57:43  |  t=1473050 ms    |  TEMP=13.69
2026-02-27 22:57:44  |  t=1473800 ms    |  TEMP=13.69
2026-02-27 22:57:45  |  t=1474550 ms    |  TEMP=13.62
2026-02-27 22:57:45  |  t=1475300 ms    |  TEMP=13.62
2026-02-27 22:57:46  |  t=1476050 ms    |  TEMP=13.69
2026-02-27 22:57:47  |  t=1476800 ms    |  TEMP=13.69
2026-02-27 22:57:48  |  t=1477550 ms    |  TEMP=13.69
2026-02-27 22:57:48  |  t=1478300 ms    |  TEMP=13.62
2026-02-27 22:57:49  |  t=1479050 ms    |  TEMP=13.69
2026-02-27 22:57:50  |  t=1479800 ms    |  TEMP=13.62
2026-02-27 22:57:51  |  t=1480550 ms    |  TEMP=13.69
2026-02-27 22:57:51  |  t=1481300 ms    |  TEMP=13.69
2026-02-27 22:57:52  |  t=1482050 ms    |  TEMP=13.69
2026-02-27 22:57:53  |  t=1482800 ms    |  TEMP=13.69
2026-02-27 22:57:54  |  t=1483550 ms    |  TEMP=13.69
2026-02-27 22:57:54  |  t=1484300 ms    |  TEMP=13.62
2026-02-27 22:57:55  |  t=1485050 ms    |  TEMP=13.69
2026-02-27 22:57:56  |  t=1485800 ms    |  TEMP=13.69
2026-02-27 22:57:57  |  t=1486550 ms    |  TEMP=13.69
2026-02-27 22:57:57  |  t=1487300 ms    |  TEMP=13.69
2026-02-27 22:57:58  |  t=1488050 ms    |  TEMP=13.69
2026-02-27 22:57:59  |  t=1488800 ms    |  TEMP=13.69
2026-02-27 22:58:00  |  t=1489550 ms    |  TEMP=13.62
2026-02-27 22:58:00  |  t=1490300 ms    |  TEMP=13.69
2026-02-27 22:58:01  |  t=1491050 ms    |  TEMP=13.69
2026-02-27 22:58:02  |  t=1491800 ms    |  TEMP=13.69
2026-02-27 22:58:03  |  t=1492550 ms    |  TEMP=13.62
2026-02-27 22:58:03  |  t=1493300 ms    |  TEMP=13.69
2026-02-27 22:58:04  |  t=1494050 ms    |  TEMP=13.69
2026-02-27 22:58:05  |  t=1494800 ms    |  TEMP=13.69
2026-02-27 22:58:06  |  t=1495550 ms    |  TEMP=13.69
2026-02-27 22:58:06  |  t=1496300 ms    |  TEMP=13.69
2026-02-27 22:58:07  |  t=1497050 ms    |  TEMP=13.69
2026-02-27 22:58:08  |  t=1497800 ms    |  TEMP=13.69
2026-02-27 22:58:09  |  t=1498550 ms    |  TEMP=13.69
2026-02-27 22:58:09  |  t=1499300 ms    |  TEMP=13.69
2026-02-27 22:58:10  |  t=1500050 ms    |  TEMP=13.69
2026-02-27 22:58:11  |  t=1500800 ms    |  TEMP=13.69
2026-02-27 22:58:12  |  t=1501550 ms    |  TEMP=13.69
2026-02-27 22:58:12  |  t=1502300 ms    |  TEMP=13.69
2026-02-27 22:58:13  |  t=1503050 ms    |  TEMP=13.69
2026-02-27 22:58:14  |  t=1503800 ms    |  TEMP=13.69
2026-02-27 22:58:15  |  t=1504550 ms    |  TEMP=13.69
2026-02-27 22:58:15  |  t=1505300 ms    |  TEMP=13.69
2026-02-27 22:58:16  |  t=1506050 ms    |  TEMP=13.69
2026-02-27 22:58:17  |  t=1506800 ms    |  TEMP=13.69
2026-02-27 22:58:18  |  t=1507550 ms    |  TEMP=13.69
2026-02-27 22:58:18  |  t=1508300 ms    |  TEMP=13.69
2026-02-27 22:58:19  |  t=1509050 ms    |  TEMP=13.69
2026-02-27 22:58:20  |  t=1509800 ms    |  TEMP=13.69
2026-02-27 22:58:21  |  t=1510550 ms    |  TEMP=13.69
2026-02-27 22:58:21  |  t=1511300 ms    |  TEMP=13.69
2026-02-27 22:58:22  |  t=1512050 ms    |  TEMP=13.69
2026-02-27 22:58:23  |  t=1512800 ms    |  TEMP=13.69
2026-02-27 22:58:24  |  t=1513550 ms    |  TEMP=13.62
2026-02-27 22:58:24  |  t=1514300 ms    |  TEMP=13.69
2026-02-27 22:58:25  |  t=1515050 ms    |  TEMP=13.69
2026-02-27 22:58:26  |  t=1515800 ms    |  TEMP=13.69
2026-02-27 22:58:27  |  t=1516550 ms    |  TEMP=13.62
2026-02-27 22:58:27  |  t=1517300 ms    |  TEMP=13.62
2026-02-27 22:58:28  |  t=1518050 ms    |  TEMP=13.69
2026-02-27 22:58:29  |  t=1518800 ms    |  TEMP=13.62
2026-02-27 22:58:30  |  t=1519550 ms    |  TEMP=13.69
2026-02-27 22:58:30  |  t=1520300 ms    |  TEMP=13.69
2026-02-27 22:58:31  |  t=1521050 ms    |  TEMP=13.69
2026-02-27 22:58:32  |  t=1521800 ms    |  TEMP=13.69
2026-02-27 22:58:33  |  t=1522550 ms    |  TEMP=13.69
2026-02-27 22:58:33  |  t=1523300 ms    |  TEMP=13.62
2026-02-27 22:58:34  |  t=1524050 ms    |  TEMP=13.62
2026-02-27 22:58:35  |  t=1524800 ms    |  TEMP=13.62
2026-02-27 22:58:36  |  t=1525550 ms    |  TEMP=13.69
2026-02-27 22:58:36  |  t=1526300 ms    |  TEMP=13.69
2026-02-27 22:58:37  |  t=1527050 ms    |  TEMP=13.69
2026-02-27 22:58:38  |  t=1527800 ms    |  TEMP=13.62
2026-02-27 22:58:39  |  t=1528550 ms    |  TEMP=13.69
2026-02-27 22:58:39  |  t=1529300 ms    |  TEMP=13.62
